Id,SalePrice
1461,114210.78960047623
1462,933742.6001358365
1463,160285.7255872303
1464,195549.03854347634
1465,241394.6509438531
1466,175405.30861507746
1467,244755.86264997188
1468,162899.20352797105
1469,210441.54918477684
1470,133262.6222055317
1471,185991.87961407713
1472,184408.04630170454
1473,144762.25908834935
1474,222077.23982331343
1475,199430.75023118054
1476,260711.5630733259
1477,246370.98885644355
1478,249363.87847522783
1479,230729.43743687822
1480,343416.6254752781
1481,270080.527918752
1482,219531.2415665342
1483,179353.20447831176
1484,199500.7657263104
1485,132429.08531803085
1486,182249.68299030827
1487,245607.78825818407
1488,287340.52073670726
1489,179928.22449921397
1490,184726.53772068644
1491,204372.04729638196
1492,92534.58034921721
1493,168923.55244837044
1494,294992.1095476472
1495,284716.41396186466
1496,224426.90457650347
1497,181142.1196838782
1498,160366.76820692793
1499,182943.1904118457
1500,154669.83656996017
1501,145955.09295792578
1502,193874.03024133778
1503,96420.7381651126
1504,227880.19115761807
1505,228715.68691023134
1506,225655.9650026706
1507,235230.58092414172
1508,187698.6332091138
1509,171931.88966042773
1510,168405.4044168455
1511,164388.22936444008
1512,203789.62630713615
1513,134853.24072841997
1514,167554.73521838355
1515,107326.94313420421
1516,149682.90447237244
1517,264311.0025793381
1518,209914.00898155605
1519,259149.09852589038
1520,162904.26258889283
1521,184973.21068875853
1522,177613.0083377705
1523,114516.77435365102
1524,146078.22372846506
1525,136424.87142958536
1526,132638.76388641485
1527,117178.65418698265
1528,174876.9577915263
1529,211581.37447233414
1530,203254.28135532743
1531,169660.17636026788
1532,136518.56096938314
1533,250311.51063514547
1534,187021.67695846737
1535,134890.51928529583
1536,97752.69782755687
1537,93181.4551992238
1538,191480.5373247761
1539,215850.34198118458
1540,117432.31894484791
1541,203922.3298104329
1542,144493.06183255435
1543,185342.30566186778
1544,143637.02947526023
1545,125159.63072051946
1546,156642.21799764372
1547,124557.0308781203
1548,157106.45369209454
1549,130293.51999585994
1550,183836.13003609347
1551,204964.72985582627
1552,114832.71475315987
1553,170595.78481694157
1554,186205.23718369345
1555,184091.2478010327
1556,198863.7407883255
1557,105251.44903721257
1558,142780.13150408876
1559,2364.232537342701
1560,135149.48384245104
1561,126777.39148982389
1562,158328.4426866692
1563,145896.31237591268
1564,217086.9177168045
1565,213936.5795791037
1566,241071.27124551416
1567,123364.99471342069
1568,246739.05185102037
1569,121524.39406756902
1570,131534.38664143084
1571,114397.43645198067
1572,172926.14721399103
1573,182819.8690591302
1574,126544.94195416175
1575,208589.15421937773
1576,236927.0549136707
1577,185410.96870120824
1578,179274.32796140545
1579,151010.2427002167
1580,188353.2802571884
1581,161758.87097030907
1582,139232.7481501262
1583,266967.891837437
1584,226424.5365995979
1585,152712.94072528908
1586,22647.38075288653
1587,115784.21788112479
1588,138550.7896012236
1589,66886.61968550985
1590,151892.42056447658
1591,97576.43731848338
1592,106325.1735027755
1593,177621.16793266957
1594,369528.1650472445
1595,103652.91836128962
1596,200784.42549654844
1597,189244.63456212185
1598,150880.0573684662
1599,210143.32618869253
1600,222594.01276410534
1601,67876.87647058204
1602,171216.0934660253
1603,125286.47279770902
1604,234883.8048061473
1605,229180.66097177193
1606,196405.01732717158
1607,209175.2996220671
1608,197968.2737989144
1609,185388.64644914895
1610,70851.22411780235
1611,116261.68407476744
1612,185180.0099717902
1613,161716.6309357292
1614,157550.7821576106
1615,97382.4814827203
1616,71780.90264719237
1617,85965.9894659801
1618,115884.98015158292
1619,180465.02200930286
1620,230969.49990218185
1621,125298.99124304877
1622,98453.16093307399
1623,236524.39630094083
1624,206456.43846008208
1625,183522.15280898346
1626,207524.38561176616
1627,212787.25300445687
1628,228774.32360451663
1629,155611.72648086326
1630,284821.18997874577
1631,248114.67564674042
1632,249838.86875153356
1633,141460.98246750084
1634,187396.1541809112
1635,183429.4939131797
1636,199193.35156595387
1637,184151.1887368416
1638,238277.19855253008
1639,204845.583730879
1640,205003.3850534474
1641,177850.67803673798
1642,186377.4896566383
1643,247636.06573880385
1644,250350.74541348225
1645,174935.84900432292
1646,210756.7341209966
1647,219726.7656297483
1648,163568.02015800544
1649,166039.05414462398
1650,135564.66920541448
1651,161991.55198556872
1652,161487.01003865484
1653,178246.86105136827
1654,217715.25521873363
1655,254489.55452915732
1656,181536.5702952333
1657,169772.6942202992
1658,183968.52631337242
1659,157105.68832236592
1660,231367.4817383892
1661,261341.8274760741
1662,289831.9381920082
1663,314951.69786388805
1664,421747.80284796184
1665,284460.520648654
1666,270943.0517266065
1667,250707.3189805522
1668,266736.371238385
1669,303344.92947411526
1670,288305.871544023
1671,254180.6434594195
1672,341750.6496989576
1673,227470.49380905222
1674,260799.2884278702
1675,218877.9363269752
1676,224960.73652180837
1677,214352.46727678052
1678,322549.2233110869
1679,295330.61396013503
1680,269773.88844736293
1681,249284.37501120465
1682,281450.1317728588
