Id,SalePrice
1461,118552.22
1462,157585.11
1463,172166.62
1464,176205.4
1465,185276.45
1466,163169.5
1467,164426.75
1468,153799.88
1469,195788.61
1470,124480.64
1471,191346.53
1472,91290.37
1473,88587.69
1474,152592.28
1475,132161.42
1476,326363.56
1477,230490.77
1478,263016.1
1479,231618.73
1480,423105.38
1481,293730.25
1482,198823.2
1483,158630.52
1484,156506.7
1485,173849.3
1486,172794.03
1487,310637.4
1488,228979.31
1489,176770.5
1490,195556.39
1491,179157.52
1492,78504.01
1493,184248.58
1494,283169.38
1495,276942.06
1496,197684.39
1497,164066.52
1498,143737.2
1499,149095.89
1500,129351.58
1501,148726.61
1502,145220.73
1503,259285.06
1504,215022.19
1505,198721.45
1506,170758.92
1507,206890.16
1508,178698.58
1509,152578.06
1510,136356.72
1511,134438.5
1512,165218.58
1513,133383.44
1514,145814.47
1515,188942.86
1516,155210.78
1517,157496.56
1518,124730.05
1519,211838.16
1520,121839.59
1521,123740.85
1522,159120.86
1523,99499.29
1524,120420.15
1525,117676.375
1526,115825.3
1527,103188.85
1528,127146.05
1529,129592.22
1530,175555.95
1531,116131.72
1532,107783.5
1533,149364.5
1534,124512.4
1535,149540.39
1536,102334.36
1537,88230.9
1538,169898.73
1539,206487.47
1540,105441.75
1541,155180.34
1542,153483.98
1543,224664.1
1544,99498.375
1545,128020.62
1546,156823.72
1547,156422.66
1548,158362.36
1549,135799.84
1550,150340.6
1551,133613.25
1552,146944.9
1553,157791.78
1554,103426.875
1555,155973.03
1556,68207.484
1557,97349.43
1558,112173.766
1559,76082.336
1560,141449.19
1561,126531.234
1562,119841.72
1563,115910.76
1564,148512.11
1565,142627.75
1566,218599.44
1567,88525.836
1568,190611.75
1569,151711.55
1570,135289.64
1571,123605.28
1572,146939.03
1573,234968.48
1574,96855.76
1575,219031.73
1576,198374.05
1577,180967.73
1578,158765.38
1579,141503.55
1580,181973.34
1581,152565.98
1582,118990.766
1583,315003.34
1584,205641.06
1585,137640.22
1586,71124.9
1587,107005.086
1588,148955.1
1589,107590.19
1590,130514.72
1591,88781.484
1592,107510.67
1593,129860.55
1594,146432.73
1595,104290.51
1596,207211.9
1597,158666.92
1598,190713.89
1599,195205.03
1600,179526.61
1601,80440.516
1602,114041.61
1603,87991.91
1604,250018.16
1605,249115.8
1606,169578.08
1607,160797.67
1608,205465.5
1609,181175.06
1610,135097.45
1611,144145.38
1612,163799.61
1613,161085.0
1614,134989.58
1615,88292.28
1616,61235.504
